85bacf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497270343,423732,200
f5fd3e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497270343,423732,200
c467db,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497270343,423732,200
cc2247,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497270343,423732,200
f63ddb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497270343,423732,200
06caa3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497270343,423732,200
423732,127.0.0.1,GET,http://localhost:8000/type/15,1497270343,,200
952310,127.0.0.1,GET,http://localhost:8000/type/css/bootstrap.min.css,1497270345,e8663e,200
e8663e,127.0.0.1,GET,http://localhost:8000/type/css/bootstrap.min.css,1497270345,,404
6d5743,127.0.0.1,GET,http://localhost:8000/type/images/home/logo.png,1497270347,97fd47,200
97fd47,127.0.0.1,GET,http://localhost:8000/type/images/home/logo.png,1497270347,,404
e60c4c,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe1.png,1497270348,242f23,200
242f23,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe1.png,1497270348,,404
f6e4bc,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe2.png,1497270349,443e37,200
443e37,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe2.png,1497270349,,404
15c932,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497270350,b04f7a,200
b04f7a,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497270350,,404
2a7d49,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe3.png,1497270351,58dd61,200
58dd61,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe3.png,1497270351,,404
9bc79e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497270353,61224c,200
754c45,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497270353,61224c,200
a50ae1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497270353,61224c,200
3717f0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497270354,61224c,200
ae00b9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497270354,61224c,200
28931a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497270354,61224c,200
61224c,127.0.0.1,GET,http://localhost:8000/type/15,1497270354,,200
9e5f73,127.0.0.1,GET,http://localhost:8000/type/css/bootstrap.min.css,1497270355,e96f51,200
e96f51,127.0.0.1,GET,http://localhost:8000/type/css/bootstrap.min.css,1497270355,,404
200439,127.0.0.1,GET,http://localhost:8000/type/images/home/logo.png,1497270357,71c98b,200
71c98b,127.0.0.1,GET,http://localhost:8000/type/images/home/logo.png,1497270357,,404
10b639,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497270358,e7b1ee,200
e7b1ee,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497270358,,404
4ebd13,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe1.png,1497270359,ffa04e,200
ffa04e,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe1.png,1497270359,,404
2394e4,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe2.png,1497270360,ef250c,200
ef250c,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe2.png,1497270360,,404
4762ea,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe3.png,1497270362,4ce940,200
4ce940,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe3.png,1497270362,,404
070e2b,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe4.png,1497270363,d33161,200
d33161,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe4.png,1497270363,,404
53dc6a,127.0.0.1,GET,http://localhost:8000/type/images/home/cartefrance.png,1497270364,7655e8,200
7655e8,127.0.0.1,GET,http://localhost:8000/type/images/home/cartefrance.png,1497270364,,404
48cd5d,127.0.0.1,GET,http://localhost:8000/,1497272195,766adf,200
766adf,127.0.0.1,GET,http://localhost:8000/,1497272195,,500
fdb2b6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497272210,5ec307,200
f920b1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497272210,5ec307,200
1c8eb6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497272210,5ec307,200
b97e20,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497272210,5ec307,200
8996da,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497272210,5ec307,200
d77f75,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497272210,5ec307,200
5ec307,127.0.0.1,GET,http://localhost:8000/,1497272210,,200
87ec3b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497272212,d8c85b,200
d8c85b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497272212,,404
54da87,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497272213,4f0de4,200
4f0de4,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497272213,,404
a52f59,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497272219,888ecf,200
ffc40f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497272219,888ecf,200
4b9cc0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497272219,888ecf,200
39c64a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497272219,888ecf,200
341cc0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497272219,888ecf,200
eb8991,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497272219,888ecf,200
888ecf,127.0.0.1,GET,http://localhost:8000/type/13,1497272219,,200
3fecfc,127.0.0.1,GET,http://localhost:8000/type/css/bootstrap.min.css,1497272220,ea7308,200
ea7308,127.0.0.1,GET,http://localhost:8000/type/css/bootstrap.min.css,1497272220,,404
353bf9,127.0.0.1,GET,http://localhost:8000/type/images/home/logo.png,1497272222,1b5050,200
1b5050,127.0.0.1,GET,http://localhost:8000/type/images/home/logo.png,1497272222,,404
1c135c,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497272223,7c265b,200
7c265b,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497272223,,404
18a9c5,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe1.png,1497272224,1182c7,200
1182c7,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe1.png,1497272224,,404
8b2fa9,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe2.png,1497272225,e1a2fb,200
e1a2fb,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe2.png,1497272225,,404
e9abdd,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe3.png,1497272226,703148,200
703148,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe3.png,1497272226,,404
a227b1,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe4.png,1497272227,561e41,200
561e41,127.0.0.1,GET,http://localhost:8000/type/images/home/iframe4.png,1497272227,,404
9c5f51,127.0.0.1,GET,http://localhost:8000/type/images/home/cartefrance.png,1497272228,a5d53a,200
a5d53a,127.0.0.1,GET,http://localhost:8000/type/images/home/cartefrance.png,1497272228,,404
2a073c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497272230,5ecf74,200
0896f2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497272230,5ecf74,200
a6e844,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497272230,5ecf74,200
83a725,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497272230,5ecf74,200
12a42f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497272230,5ecf74,200
03fc42,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497272230,5ecf74,200
5ecf74,127.0.0.1,GET,http://localhost:8000/region/9,1497272230,,200
18fca4,127.0.0.1,GET,http://localhost:8000/region/css/bootstrap.min.css,1497272231,05ad91,200
05ad91,127.0.0.1,GET,http://localhost:8000/region/css/bootstrap.min.css,1497272231,,404
478944,127.0.0.1,GET,http://localhost:8000/region/images/home/logo.png,1497272233,339c9b,200
339c9b,127.0.0.1,GET,http://localhost:8000/region/images/home/logo.png,1497272233,,404
d03c7e,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497272234,5693d1,200
5693d1,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497272234,,404
18df21,127.0.0.1,GET,http://localhost:8000/region/images/home/iframe1.png,1497272236,aa8a75,200
aa8a75,127.0.0.1,GET,http://localhost:8000/region/images/home/iframe1.png,1497272236,,404
873fcf,127.0.0.1,GET,http://localhost:8000/region/images/home/iframe2.png,1497272237,bd4e40,200
bd4e40,127.0.0.1,GET,http://localhost:8000/region/images/home/iframe2.png,1497272237,,404
b1ef1e,127.0.0.1,GET,http://localhost:8000/region/images/home/iframe3.png,1497272238,7d658e,200
7d658e,127.0.0.1,GET,http://localhost:8000/region/images/home/iframe3.png,1497272238,,404
6d0e7a,127.0.0.1,GET,http://localhost:8000/region/images/home/iframe4.png,1497272239,1e8908,200
1e8908,127.0.0.1,GET,http://localhost:8000/region/images/home/iframe4.png,1497272239,,404
00bd83,127.0.0.1,GET,http://localhost:8000/region/images/home/cartefrance.png,1497272240,02a4ec,200
02a4ec,127.0.0.1,GET,http://localhost:8000/region/images/home/cartefrance.png,1497272240,,404
f04d90,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497272241,95f420,200
2e59e4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497272241,95f420,200
256afb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Agout%253Amenu,1497272241,95f420,200
60db3a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ARegion%253Amenu,1497272241,95f420,200
a39a65,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aalcool%253Amenu,1497272241,95f420,200
a0f061,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1497272241,95f420,200
95f420,127.0.0.1,GET,http://localhost:8000/region/10,1497272241,,200
ff519f,127.0.0.1,GET,http://localhost:8000/region/css/bootstrap.min.css,1497272243,90ce2d,200
90ce2d,127.0.0.1,GET,http://localhost:8000/region/css/bootstrap.min.css,1497272243,,404
7bc78b,127.0.0.1,GET,http://localhost:8000/region/images/home/logo.png,1497272244,792500,200
792500,127.0.0.1,GET,http://localhost:8000/region/images/home/logo.png,1497272244,,404
ebfbba,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497272246,bce9d6,200
bce9d6,127.0.0.1,GET,http://localhost:8000/js/bootstrap.js')%20%7D%7D,1497272246,,404
cf193b,127.0.0.1,GET,http://localhost:8000/region/images/home/iframe1.png,1497272247,ac779c,200
ac779c,127.0.0.1,GET,http://localhost:8000/region/images/home/iframe1.png,1497272247,,404
79b293,127.0.0.1,GET,http://localhost:8000/region/images/home/iframe2.png,1497272248,da12c3,200
da12c3,127.0.0.1,GET,http://localhost:8000/region/images/home/iframe2.png,1497272248,,404
632c45,127.0.0.1,GET,http://localhost:8000/region/images/home/iframe3.png,1497272249,f5f2cf,200
f5f2cf,127.0.0.1,GET,http://localhost:8000/region/images/home/iframe3.png,1497272249,,404
44b416,127.0.0.1,GET,http://localhost:8000/region/images/home/iframe4.png,1497272250,1da27f,200
1da27f,127.0.0.1,GET,http://localhost:8000/region/images/home/iframe4.png,1497272250,,404
dafbcc,127.0.0.1,GET,http://localhost:8000/region/images/home/cartefrance.png,1497272251,b67844,200
b67844,127.0.0.1,GET,http://localhost:8000/region/images/home/cartefrance.png,1497272251,,404
3e4f1c,127.0.0.1,GET,http://localhost:8000/region/css/bootstrap.min.css,1497272405,fa82d5,200
fa82d5,127.0.0.1,GET,http://localhost:8000/region/css/bootstrap.min.css,1497272405,,404
91b659,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AType%253Amenu,1497272503,c6ff54,200
49d956,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acouleur%253Amenu,1497272503,c6ff54,200
